Customer_ID,Age,Gender,Marital_Status,Education,Employment_Type,City_Tier,Annual_Income,Monthly_Income,Employment_Years,Credit_History_Years,Existing_Loans,Credit_Cards,Debt,Loan_Amount,Loan_Term_Months,Interest_Rate,Loan_Purpose,Credit_Score,Debt_to_Income,Loan_to_Income,Monthly_Installment,Savings,Assets,Late_Payments,Missed_Payments,Bankruptcies,Credit_Utilization,Employment_Stability,Home_Ownership,Has_Dependents,Loan_History,Payment_Method,Region,Loan_Default
120115,42,Female,Married,High School,Full-Time,Tier 3,102967.53,8580.63,17,20,1,6,35148.53,155234.1,60,7.43,Home,678,0.341,1.508,2587.23,66466.52,434830.68,1,0,0,0.612,0.85,Rent,No,Excellent,Cash,North,0
135900,54,Female,Married,High School,Part-Time,Tier 2,65012.84,5417.74,32,34,2,4,6410.27,33349.87,60,20.98,Home,738,0.099,0.513,555.83,11234.36,353851.07,0,4,0,0.509,1.0,Mortgage,No,Average,Cheque,East,0
140155,18,Female,Single,PhD,Business,Tier 1,105930.84,8827.57,0,3,1,6,26747.47,196725.29,60,7.35,Home,640,0.252,1.857,3278.75,141236.14,649201.33,0,1,0,0.865,0.0,Mortgage,Yes,Good,Auto Debit,Central,1
123011,38,Male,Single,Bachelor,Part-Time,Tier 2,25360.97,2113.41,13,12,1,1,15336.42,5844.03,36,16.43,Business,633,0.605,0.23,162.33,12742.91,107393.19,2,0,0,0.372,0.65,Own,No,Average,Auto Debit,South,0
171906,54,Male,Single,Bachelor,Business,Tier 2,50475.58,4206.3,33,32,1,1,13962.12,72317.14,36,20.42,Car,751,0.277,1.433,2008.81,32717.93,396131.18,2,0,0,0.313,1.0,Own,Yes,Good,Cheque,South,0
145886,31,Male,Married,Master,Self-Employed,Tier 3,38718.3,3226.53,13,11,0,2,13739.63,63982.31,36,17.87,Car,786,0.355,1.653,1777.29,35767.18,33096.75,1,1,0,0.451,0.65,Mortgage,No,Good,Cheque,West,0
123024,41,Female,Married,Bachelor,Part-Time,Tier 1,52970.65,4414.22,20,18,2,4,25138.39,20377.3,36,16.84,Education,563,0.475,0.385,566.04,75985.21,90553.68,0,3,0,0.064,1.0,Rent,No,Excellent,Auto Debit,South,0
131370,29,Male,Divorced,High School,Full-Time,Tier 3,36781.96,3065.16,11,14,2,3,10603.24,53475.25,24,7.41,Education,806,0.288,1.454,2228.14,46289.51,135634.98,1,0,0,0.811,0.55,Rent,No,Poor,Auto Debit,South,0
147180,56,Female,Single,High School,Self-Employed,Tier 1,35617.65,2968.14,39,40,4,3,18808.06,19481.64,48,11.58,Medical,723,0.528,0.547,405.87,1931.93,208153.78,1,0,0,0.068,1.0,Mortgage,Yes,Excellent,Auto Debit,Central,0
168825,40,Female,Married,Bachelor,Full-Time,Tier 2,120087.26,10007.27,17,19,2,5,34755.74,215239.81,72,13.71,Car,725,0.289,1.792,2989.44,48849.12,514903.47,1,2,0,0.548,0.85,Own,Yes,Good,Auto Debit,Central,1
161786,54,Male,Divorced,Bachelor,Full-Time,Tier 2,18694.89,1557.91,35,34,1,1,7646.26,6738.13,48,23.8,Business,765,0.409,0.36,140.38,18378.51,62713.81,1,0,0,0.184,1.0,Mortgage,No,Excellent,Cash,East,0
169901,32,Female,Single,High School,Unemployed,Tier 2,37905.94,3158.83,13,11,0,2,12347.91,19932.61,60,14.46,Education,653,0.326,0.526,332.21,55004.47,37096.68,3,0,0,0.532,0.65,Mortgage,Yes,Good,Auto Debit,West,0
138208,43,Female,Single,Bachelor,Unemployed,Tier 1,47830.27,3985.86,23,26,0,1,27629.07,50375.64,36,14.85,Personal,695,0.578,1.053,1399.32,55499.56,208159.2,1,0,0,0.457,1.0,Mortgage,No,Good,Auto Debit,Central,0
108794,35,Male,Married,High School,Full-Time,Tier 3,114980.49,9581.71,15,14,0,1,16042.48,189768.46,72,15.9,Personal,722,0.14,1.65,2635.67,11962.71,855986.14,2,2,0,0.911,0.75,Own,Yes,Good,Cheque,North,1
165646,40,Male,Divorced,Bachelor,Full-Time,Tier 3,65384.04,5448.67,18,20,2,3,35518.87,36395.29,48,14.13,Home,650,0.543,0.557,758.24,20149.63,230089.74,3,0,0,0.355,0.9,Mortgage,Yes,Excellent,Online Banking,Central,0
114570,18,Female,Single,Master,Part-Time,Tier 1,78688.42,6557.37,0,3,2,1,47914.59,112400.62,60,13.54,Personal,604,0.609,1.428,1873.34,18683.38,626422.1,1,0,0,0.846,0.0,Mortgage,No,Excellent,Auto Debit,East,0
105944,22,Female,Single,Bachelor,Full-Time,Tier 1,45020.01,3751.67,0,0,2,5,8361.82,53132.03,36,20.95,Business,765,0.186,1.18,1475.89,20033.25,106269.94,0,0,0,0.908,0.0,Own,No,Good,Cash,West,0
139301,45,Male,Single,Bachelor,Full-Time,Tier 1,77523.69,6460.31,26,29,2,4,62111.39,116665.89,60,6.49,Car,819,0.801,1.505,1944.43,111780.0,65740.77,3,0,0,0.622,1.0,Mortgage,Yes,Good,Auto Debit,South,0
122311,49,Female,Single,Bachelor,Full-Time,Tier 1,62326.97,5193.91,28,28,1,2,13606.23,33186.99,36,21.21,Car,677,0.218,0.532,921.86,12363.32,79137.42,1,0,0,0.164,1.0,Own,No,Poor,Online Banking,South,0
165922,55,Female,Single,High School,Self-Employed,Tier 2,35831.9,2985.99,32,34,3,2,6666.43,20083.41,36,17.58,Car,516,0.186,0.56,557.87,41590.58,41564.56,1,0,0,0.571,1.0,Mortgage,Yes,Good,Auto Debit,Central,0
162796,50,Male,Single,High School,Business,Tier 3,71607.57,5967.3,30,30,2,5,43846.0,20371.0,84,12.57,Home,666,0.612,0.284,242.51,13299.39,421327.07,2,2,0,0.85,1.0,Rent,No,Good,Auto Debit,West,0
151320,31,Male,Married,High School,Full-Time,Tier 1,50402.94,4200.24,9,9,1,3,3345.84,34486.67,60,6.47,Home,773,0.066,0.684,574.78,45360.7,188845.41,0,0,0,0.332,0.45,Own,Yes,Average,Auto Debit,Central,0
139114,35,Female,Single,High School,Self-Employed,Tier 3,24504.39,2042.03,11,14,2,1,6598.93,26270.29,60,15.58,Home,699,0.269,1.072,437.84,27182.57,33112.35,2,0,0,0.172,0.55,Own,No,Average,Online Banking,Central,0
106095,39,Female,Married,Master,Full-Time,Tier 3,25574.42,2131.2,16,15,1,1,20154.35,35594.02,12,23.16,Business,756,0.788,1.392,2966.17,19253.6,117280.83,3,0,0,0.62,0.8,Rent,Yes,Excellent,Cheque,North,0
164682,56,Female,Divorced,High School,Unemployed,Tier 2,24930.58,2077.55,39,40,1,1,17859.31,5027.13,60,17.89,Car,563,0.716,0.202,83.79,27868.67,65871.93,0,0,0,0.546,1.0,Own,No,Good,Online Banking,West,1
165530,51,Male,Married,High School,Full-Time,Tier 1,72482.11,6040.18,31,29,1,5,35790.34,114097.45,36,7.94,Personal,741,0.494,1.574,3169.37,78300.83,458516.05,2,2,0,0.89,1.0,Own,No,Average,Online Banking,East,1
118213,47,Male,Married,High School,Full-Time,Tier 2,29373.02,2447.75,24,23,2,1,5124.62,29286.63,24,14.85,Car,587,0.174,0.997,1220.28,21606.72,155751.09,0,1,0,0.653,1.0,Rent,No,Average,Online Banking,Central,1
115381,42,Male,Married,High School,Full-Time,Tier 1,117249.68,9770.81,23,26,2,4,7410.53,253357.18,36,15.38,Car,719,0.063,2.161,7037.7,150356.47,674074.38,0,0,0,0.755,1.0,Rent,Yes,Good,Auto Debit,East,0
143402,41,Female,Single,High School,Part-Time,Tier 1,69605.22,5800.44,16,17,3,1,42914.52,82042.6,12,11.72,Car,643,0.617,1.179,6836.88,71694.02,292006.91,0,0,0,0.118,0.8,Mortgage,Yes,Good,Online Banking,North,0
156696,31,Male,Married,Bachelor,Part-Time,Tier 3,37959.49,3163.29,13,14,1,1,25627.62,14609.21,72,20.24,Car,634,0.675,0.385,202.91,2860.6,188417.77,1,0,0,0.579,0.65,Rent,Yes,Good,Cash,West,0
132975,58,Female,Single,Bachelor,Business,Tier 1,139929.67,11660.81,40,40,1,5,56643.77,81551.84,84,7.16,Home,767,0.405,0.583,970.86,97947.24,797697.02,0,1,0,0.715,1.0,Own,No,Good,Auto Debit,South,0
153621,37,Female,Married,Master,Unemployed,Tier 1,153518.09,12793.17,20,18,1,1,72824.41,41908.45,72,14.95,Car,618,0.474,0.273,582.06,174718.68,916494.17,1,0,0,0.806,1.0,Rent,Yes,Average,Online Banking,North,0
121884,41,Male,Divorced,Bachelor,Part-Time,Tier 1,63159.08,5263.26,20,19,3,3,29403.33,134627.79,12,6.93,Personal,850,0.466,2.132,11218.98,94122.35,288209.89,0,1,0,0.687,1.0,Rent,Yes,Excellent,Online Banking,North,0
169109,26,Male,Married,Bachelor,Full-Time,Tier 2,35985.55,2998.8,8,9,3,3,3507.68,7184.58,60,6.9,Business,668,0.097,0.2,119.74,37504.06,82558.85,1,0,0,0.701,0.4,Mortgage,No,Poor,Online Banking,East,0
164900,45,Male,Married,High School,Business,Tier 3,139628.92,11635.74,25,27,1,3,17243.47,137335.63,48,17.8,Medical,695,0.123,0.984,2861.16,125885.42,234034.61,1,0,0,0.16,1.0,Own,Yes,Good,Auto Debit,West,0
139156,47,Female,Single,High School,Unemployed,Tier 3,52490.27,4374.19,25,28,2,3,12440.96,63757.01,24,7.12,Medical,730,0.237,1.215,2656.54,53939.21,46061.19,1,2,0,0.829,1.0,Mortgage,No,Good,Auto Debit,West,1
131218,52,Male,Single,Bachelor,Full-Time,Tier 2,58777.39,4898.12,34,37,1,2,27306.68,75244.33,84,12.41,Business,652,0.465,1.28,895.77,6007.26,333972.57,0,1,0,0.291,1.0,Rent,No,Excellent,Auto Debit,East,0
147739,33,Male,Single,High School,Full-Time,Tier 1,55381.73,4615.14,10,12,1,3,31385.72,35922.81,72,5.37,Business,573,0.567,0.649,498.93,1594.79,380130.92,0,0,0,0.213,0.5,Mortgage,No,Excellent,Cheque,East,0
143740,47,Male,Married,High School,Full-Time,Tier 3,31059.15,2588.26,25,28,0,1,3448.2,27238.05,48,5.9,Personal,850,0.111,0.877,567.46,17650.63,117629.43,1,0,0,0.492,1.0,Own,Yes,Average,Online Banking,East,0
102672,45,Male,Single,Bachelor,Self-Employed,Tier 3,50190.08,4182.51,22,21,1,1,14636.78,77327.9,60,5.45,Home,653,0.292,1.541,1288.8,20295.63,152683.29,3,0,0,0.217,1.0,Own,No,Average,Auto Debit,Central,1
160257,39,Female,Single,Master,Full-Time,Tier 2,92803.76,7733.65,22,22,1,3,72026.11,103389.56,12,18.61,Medical,801,0.776,1.114,8615.8,17888.42,653748.3,1,1,0,0.902,1.0,Own,No,Average,Auto Debit,South,0
139223,37,Male,Single,Bachelor,Self-Employed,Tier 2,68239.74,5686.65,13,12,1,3,31307.17,127346.62,12,14.4,Personal,839,0.459,1.866,10612.22,96275.08,433542.62,0,0,0,0.695,0.65,Mortgage,No,Good,Online Banking,West,0
104082,31,Male,Married,Master,Part-Time,Tier 2,66332.97,5527.75,14,15,0,5,11767.53,87747.63,60,20.2,Home,479,0.177,1.323,1462.46,18122.03,495309.67,0,1,0,0.3,0.7,Own,Yes,Average,Auto Debit,West,0
138346,30,Female,Married,Bachelor,Full-Time,Tier 2,53865.17,4488.76,9,12,1,1,9028.75,69606.53,60,12.41,Home,674,0.168,1.292,1160.11,64204.15,98235.35,2,1,0,0.832,0.45,Mortgage,Yes,Excellent,Auto Debit,West,1
149137,37,Male,Married,Master,Part-Time,Tier 2,64733.08,5394.42,16,18,3,2,30269.48,123480.95,12,16.22,Home,716,0.468,1.908,10290.08,60454.58,504625.83,0,0,0,0.198,0.8,Rent,Yes,Excellent,Online Banking,Central,0
152331,21,Male,Married,Bachelor,Full-Time,Tier 2,52650.32,4387.53,2,4,1,2,41579.72,66169.68,60,16.0,Home,684,0.79,1.257,1102.83,9682.21,152021.67,1,0,0,0.435,0.1,Mortgage,No,Good,Auto Debit,Central,0
162746,18,Male,Married,PhD,Self-Employed,Tier 2,43260.03,3605.0,0,0,0,3,9965.9,60414.41,48,5.24,Personal,509,0.23,1.397,1258.63,45637.71,344357.29,4,0,0,0.088,0.0,Mortgage,Yes,Excellent,Cash,Central,1
132787,25,Male,Married,Bachelor,Full-Time,Tier 3,30302.76,2525.23,0,2,1,1,19683.46,13993.93,48,19.47,Education,823,0.65,0.462,291.54,886.75,73640.92,4,0,0,0.851,0.0,Own,Yes,Excellent,Cash,South,0
144350,37,Male,Single,Bachelor,Unemployed,Tier 2,101650.39,8470.87,19,22,5,1,82962.06,29676.9,24,20.41,Personal,790,0.816,0.292,1236.54,43993.46,250827.97,3,1,0,0.705,0.95,Mortgage,Yes,Average,Online Banking,East,0
161424,50,Male,Married,Master,Self-Employed,Tier 2,26959.66,2246.64,30,28,1,1,12565.45,44918.55,36,10.32,Business,655,0.466,1.666,1247.74,7135.01,109116.15,1,1,0,0.754,1.0,Rent,No,Excellent,Online Banking,North,0
167510,34,Male,Married,Bachelor,Self-Employed,Tier 3,69215.09,5767.92,9,9,2,1,7247.86,122795.99,24,21.71,Home,678,0.105,1.774,5116.5,81648.9,153464.18,0,0,0,0.712,0.45,Rent,No,Good,Online Banking,Central,0
132265,46,Male,Married,Bachelor,Self-Employed,Tier 2,34653.54,2887.8,21,20,3,2,26336.22,47398.77,36,5.85,Home,660,0.76,1.368,1316.63,2692.16,150190.9,1,2,0,0.369,1.0,Rent,Yes,Average,Cheque,Central,1
147306,30,Female,Married,High School,Full-Time,Tier 3,21472.83,1789.4,13,11,3,2,16265.4,4343.85,48,6.69,Car,681,0.757,0.202,90.5,30803.81,156979.54,3,0,0,0.895,0.65,Rent,Yes,Good,Auto Debit,North,0
171610,33,Male,Married,Bachelor,Unemployed,Tier 1,74296.5,6191.37,13,13,0,1,40343.49,96173.03,24,6.28,Personal,666,0.543,1.294,4007.21,9836.08,541893.62,1,0,0,0.468,0.65,Mortgage,No,Excellent,Online Banking,South,0
108465,49,Female,Single,Master,Unemployed,Tier 2,47344.05,3945.34,30,29,2,2,8422.89,26620.48,24,13.97,Home,606,0.178,0.562,1109.19,49804.62,208985.48,2,1,0,0.361,1.0,Mortgage,No,Average,Auto Debit,West,0
103458,34,Female,Married,High School,Full-Time,Tier 2,55197.05,4599.75,13,11,1,3,39515.58,71627.16,60,13.67,Education,487,0.716,1.298,1193.79,73741.45,223386.35,0,0,0,0.883,0.65,Own,Yes,Poor,Online Banking,West,0
110953,48,Male,Single,Bachelor,Full-Time,Tier 1,49227.84,4102.32,28,29,4,1,18743.04,100463.67,60,9.38,Education,674,0.381,2.041,1674.39,35066.5,355914.77,0,1,0,0.226,1.0,Own,Yes,Good,Online Banking,South,0
122556,39,Female,Married,Bachelor,Full-Time,Tier 2,107774.29,8981.19,14,15,0,1,20740.38,28631.79,60,21.11,Medical,834,0.192,0.266,477.2,60042.96,754049.65,2,0,0,0.331,0.7,Mortgage,Yes,Good,Cash,North,0
125039,48,Male,Married,High School,Full-Time,Tier 1,63206.59,5267.22,28,30,2,3,10684.32,80923.13,36,15.32,Medical,732,0.169,1.28,2247.86,55161.24,309920.19,0,0,0,0.405,1.0,Mortgage,No,Average,Auto Debit,East,0
152953,45,Male,Single,Bachelor,Full-Time,Tier 2,48386.46,4032.2,28,31,0,4,40495.39,30604.53,72,11.61,Personal,671,0.837,0.633,425.06,71382.48,106373.5,1,1,0,0.492,1.0,Rent,Yes,Good,Auto Debit,North,0
165307,53,Male,Single,Bachelor,Full-Time,Tier 1,30777.64,2564.8,28,29,1,2,5787.74,28358.11,60,16.15,Home,652,0.188,0.921,472.64,43217.66,29286.03,3,0,0,0.912,1.0,Own,Yes,Good,Online Banking,Central,1
145154,32,Female,Married,Bachelor,Full-Time,Tier 3,126117.85,10509.82,11,13,3,3,73866.71,115649.02,12,14.09,Business,704,0.586,0.917,9637.42,33185.35,450714.41,1,0,0,0.875,0.55,Own,Yes,Excellent,Auto Debit,North,0
130024,34,Female,Married,PhD,Full-Time,Tier 2,35906.94,2992.24,15,18,0,4,28162.5,11145.57,48,20.53,Personal,481,0.784,0.31,232.2,45441.16,128513.49,3,0,0,0.696,0.75,Own,Yes,Poor,Online Banking,East,1
103588,28,Female,Divorced,PhD,Full-Time,Tier 2,99419.7,8284.97,8,6,4,1,23976.12,111818.4,72,21.87,Home,538,0.241,1.125,1553.03,48546.96,498532.02,1,0,0,0.367,0.4,Own,No,Excellent,Cheque,East,0
168025,59,Female,Married,High School,Full-Time,Tier 2,28869.78,2405.81,35,33,2,3,17235.65,38341.97,48,7.88,Personal,643,0.597,1.328,798.79,29827.29,84481.73,1,1,0,0.338,1.0,Rent,Yes,Average,Auto Debit,East,0
144066,36,Male,Married,Master,Full-Time,Tier 1,79498.5,6624.87,17,20,1,1,53132.57,111255.79,12,7.74,Education,710,0.668,1.399,9271.32,113484.36,629806.55,1,1,0,0.901,0.85,Mortgage,No,Good,Auto Debit,West,0
156338,51,Male,Single,Bachelor,Full-Time,Tier 1,81581.79,6798.48,31,30,1,1,65554.91,156328.96,12,5.68,Home,750,0.804,1.916,13027.41,86806.97,395868.08,2,1,0,0.426,1.0,Mortgage,Yes,Excellent,Auto Debit,Central,0
137076,33,Male,Married,High School,Full-Time,Tier 1,47164.67,3930.39,10,8,0,4,34341.05,69058.72,48,18.14,Personal,714,0.728,1.464,1438.72,21591.2,288256.96,0,0,0,0.419,0.5,Mortgage,No,Excellent,Cheque,East,1
162921,46,Female,Married,Bachelor,Full-Time,Tier 2,61980.4,5165.03,29,27,1,1,9378.89,14754.01,36,6.73,Business,757,0.151,0.238,409.83,16419.58,54763.3,2,0,0,0.432,1.0,Mortgage,No,Good,Cheque,North,0
156000,48,Male,Married,Bachelor,Full-Time,Tier 3,37111.46,3092.62,26,24,1,3,8072.14,24032.62,60,21.2,Car,512,0.218,0.648,400.54,30726.32,108834.37,0,2,0,0.603,1.0,Rent,Yes,Good,Online Banking,East,0
165027,51,Female,Single,Bachelor,Full-Time,Tier 2,63975.79,5331.32,32,32,2,1,13749.98,91515.28,60,7.95,Personal,796,0.215,1.43,1525.25,32075.53,447212.47,0,0,0,0.238,1.0,Own,No,Excellent,Online Banking,North,0
121804,50,Female,Married,Master,Full-Time,Tier 3,99360.24,8280.02,32,34,1,1,48951.97,147338.53,60,13.96,Personal,710,0.493,1.483,2455.64,58588.49,490002.22,0,0,0,0.105,1.0,Rent,No,Average,Auto Debit,North,0
162356,37,Female,Married,Bachelor,Unemployed,Tier 1,145042.2,12086.85,13,12,1,3,36426.98,254418.2,12,19.12,Personal,721,0.251,1.754,21201.52,167551.48,382309.68,2,0,0,0.071,0.65,Own,No,Good,Cash,East,0
157415,36,Male,Married,High School,Unemployed,Tier 3,72996.2,6083.02,19,18,1,3,41938.22,45214.28,36,17.88,Car,558,0.575,0.619,1255.95,12561.23,116713.09,3,0,0,0.682,0.95,Rent,Yes,Good,Auto Debit,South,0
145729,32,Male,Married,Master,Business,Tier 3,51616.28,4301.36,7,9,1,7,22571.45,12798.62,36,8.54,Personal,638,0.437,0.248,355.52,69471.14,246775.0,2,0,0,0.777,0.35,Rent,No,Excellent,Cheque,Central,0
117505,33,Female,Married,High School,Part-Time,Tier 1,74631.18,6219.26,10,11,2,1,29958.11,158660.38,72,21.62,Home,600,0.401,2.126,2203.62,46157.08,108683.26,0,0,0,0.723,0.5,Rent,No,Good,Auto Debit,South,1
157069,43,Female,Married,High School,Full-Time,Tier 2,42637.31,3553.11,18,20,1,1,24267.47,48763.76,60,22.92,Personal,531,0.569,1.144,812.73,53982.77,181526.26,0,0,0,0.405,0.9,Mortgage,Yes,Good,Cheque,East,0
165347,52,Female,Married,Bachelor,Self-Employed,Tier 2,74896.59,6241.38,34,34,0,2,20829.82,118840.18,36,18.11,Business,644,0.278,1.587,3301.12,80313.93,374865.46,0,1,0,0.885,1.0,Own,No,Good,Cheque,Central,0
134847,41,Female,Married,Master,Part-Time,Tier 1,40372.56,3364.38,21,22,1,5,27410.43,31098.27,60,13.87,Personal,516,0.679,0.77,518.3,52625.71,301802.9,1,0,0,0.374,1.0,Own,No,Good,Auto Debit,Central,1
124451,52,Male,Married,Bachelor,Business,Tier 2,35580.28,2965.02,31,34,3,4,23925.73,35300.26,36,9.75,Car,747,0.672,0.992,980.56,19534.83,127411.29,3,3,0,0.967,1.0,Mortgage,Yes,Excellent,Auto Debit,Central,0
111797,18,Female,Married,Bachelor,Full-Time,Tier 1,69720.49,5810.04,0,0,2,1,35928.43,66138.02,12,12.89,Car,737,0.515,0.949,5511.5,93884.76,54390.02,3,1,0,0.42,0.0,Own,Yes,Poor,Online Banking,South,0
144843,51,Female,Single,Bachelor,Full-Time,Tier 2,175756.84,14646.4,34,34,2,1,77315.2,189376.89,12,23.42,Education,814,0.44,1.077,15781.41,181467.38,314590.84,1,1,0,0.244,1.0,Rent,Yes,Excellent,Online Banking,South,0
130685,39,Female,Single,Bachelor,Full-Time,Tier 2,31149.55,2595.8,22,21,5,1,23204.5,44752.96,36,6.9,Personal,598,0.745,1.437,1243.14,39992.93,71348.63,2,0,0,0.121,1.0,Mortgage,Yes,Average,Auto Debit,East,1
124853,26,Female,Divorced,Bachelor,Self-Employed,Tier 2,59485.02,4957.08,5,8,1,5,7790.75,68404.04,72,4.74,Personal,668,0.131,1.15,950.06,38886.74,450993.57,0,0,0,0.861,0.25,Own,Yes,Excellent,Auto Debit,West,1
151336,32,Female,Single,Bachelor,Full-Time,Tier 1,35841.7,2986.81,13,11,3,2,4711.41,21646.57,60,16.68,Business,799,0.131,0.604,360.78,33637.96,31890.03,0,0,0,0.871,0.65,Rent,Yes,Good,Online Banking,North,0
159119,53,Male,Single,Bachelor,Full-Time,Tier 3,26085.6,2173.8,30,32,1,1,15445.63,12442.2,48,20.25,Home,747,0.592,0.477,259.21,29478.35,30333.82,3,1,0,0.941,1.0,Mortgage,No,Average,Online Banking,South,0
135160,31,Female,Single,Bachelor,Self-Employed,Tier 2,29219.86,2434.99,7,9,2,5,8777.46,13960.45,36,10.96,Business,675,0.3,0.478,387.79,23349.0,212516.04,3,1,0,0.194,0.35,Own,No,Good,Online Banking,North,0
135291,20,Female,Married,Bachelor,Self-Employed,Tier 2,107857.25,8988.1,1,0,2,3,44012.75,203435.38,72,21.28,Home,742,0.408,1.886,2825.49,106962.77,484571.72,3,1,0,0.136,0.05,Rent,No,Good,Online Banking,East,0
114963,42,Female,Divorced,High School,Full-Time,Tier 3,66061.56,5505.13,25,28,1,1,6917.39,10360.7,72,21.97,Home,576,0.105,0.157,143.9,16039.29,196354.55,0,0,0,0.739,1.0,Own,No,Excellent,Online Banking,Central,0
154346,54,Female,Married,Master,Unemployed,Tier 1,50825.02,4235.42,32,34,1,3,39916.36,101012.89,60,5.2,Education,644,0.785,1.987,1683.55,75163.79,124709.27,1,1,0,0.186,1.0,Mortgage,Yes,Good,Auto Debit,North,1
140245,46,Female,Married,PhD,Full-Time,Tier 3,33433.5,2786.12,29,27,2,5,25993.15,10583.29,48,22.18,Car,657,0.777,0.317,220.49,21671.36,36565.48,0,1,0,0.33,1.0,Mortgage,No,Good,Auto Debit,West,0
119576,43,Female,Married,High School,Unemployed,Tier 1,57349.04,4779.09,24,24,0,3,12081.18,23939.85,12,10.23,Home,833,0.211,0.417,1994.99,39469.1,61437.15,2,0,0,0.978,1.0,Mortgage,Yes,Average,Auto Debit,North,0
164298,28,Female,Married,Bachelor,Full-Time,Tier 2,64545.22,5378.77,8,11,1,3,33972.04,131589.07,84,12.85,Education,654,0.526,2.039,1566.54,18754.36,219767.55,0,2,0,0.201,0.4,Rent,Yes,Good,Cheque,North,1
136498,52,Male,Married,Master,Unemployed,Tier 2,249592.85,20799.4,30,31,2,1,126591.37,500000.0,60,23.3,Business,583,0.507,2.003,8333.33,140104.67,1738111.03,1,0,0,0.86,1.0,Mortgage,No,Good,Auto Debit,South,1
171106,32,Female,Married,High School,Part-Time,Tier 3,89617.12,7468.09,15,14,2,3,54303.12,178223.2,36,12.45,Business,608,0.606,1.989,4950.64,61039.88,223089.76,2,2,0,0.385,0.75,Mortgage,Yes,Excellent,Auto Debit,North,1
148977,42,Female,Married,High School,Part-Time,Tier 3,38232.96,3186.08,17,15,0,1,4448.11,8235.98,12,19.79,Personal,718,0.116,0.215,686.33,1592.83,214373.47,2,1,0,0.537,0.85,Own,Yes,Excellent,Auto Debit,South,0
109051,43,Male,Married,High School,Part-Time,Tier 3,115580.49,9631.71,19,20,1,4,21051.89,235603.51,60,19.26,Car,632,0.182,2.038,3926.73,45511.22,434624.19,1,1,0,0.61,0.95,Mortgage,No,Average,Cash,East,1
161034,47,Female,Married,Bachelor,Unemployed,Tier 2,63682.31,5306.86,25,27,1,4,25595.14,123367.13,36,15.56,Education,776,0.402,1.937,3426.86,53082.37,342160.99,2,2,0,0.917,1.0,Own,No,Average,Auto Debit,South,1
162688,62,Male,Married,Bachelor,Self-Employed,Tier 2,124098.23,10341.52,38,40,0,2,104924.66,63412.06,60,12.42,Home,743,0.845,0.511,1056.87,29628.37,396789.31,0,2,0,0.885,1.0,Mortgage,No,Excellent,Cash,East,0
101223,45,Female,Married,Bachelor,Unemployed,Tier 1,196619.91,16384.99,20,22,1,2,112651.8,123277.2,24,22.2,Personal,619,0.573,0.627,5136.55,212923.28,715070.92,2,1,0,0.968,1.0,Own,No,Poor,Auto Debit,South,0
105903,37,Female,Married,High School,Full-Time,Tier 2,42254.23,3521.19,20,19,1,3,11250.41,40929.13,60,23.71,Home,753,0.266,0.969,682.15,14423.4,87984.4,1,0,0,0.263,1.0,Mortgage,Yes,Average,Auto Debit,Central,0
157684,29,Male,Married,Bachelor,Full-Time,Tier 1,47904.18,3992.01,5,3,1,3,27426.18,72297.77,48,23.01,Business,635,0.573,1.509,1506.2,14063.88,200119.1,3,0,0,0.811,0.25,Rent,No,Average,Online Banking,Central,1
111231,42,Female,Single,Bachelor,Business,Tier 2,40351.13,3362.59,24,26,2,3,17897.71,83829.0,24,13.18,Home,574,0.444,2.077,3492.88,10935.1,92927.11,0,0,0,0.479,1.0,Mortgage,No,Poor,Cash,North,0
166943,60,Male,Divorced,Bachelor,Self-Employed,Tier 2,34713.31,2892.78,42,40,4,5,25065.49,36104.62,48,7.47,Business,728,0.722,1.04,752.18,9585.64,123058.24,1,0,0,0.176,1.0,Own,Yes,Excellent,Auto Debit,South,0
108767,50,Female,Single,High School,Full-Time,Tier 2,95324.26,7943.69,26,26,3,1,50943.36,141100.68,36,10.1,Medical,768,0.534,1.48,3919.46,61275.65,527564.9,0,0,0,0.551,1.0,Mortgage,Yes,Average,Auto Debit,South,0
102155,25,Male,Divorced,High School,Self-Employed,Tier 3,37509.43,3125.79,4,4,0,5,26075.65,45105.58,24,19.94,Business,690,0.695,1.203,1879.4,2976.54,34203.88,2,1,1,0.108,0.2,Own,Yes,Good,Online Banking,Central,1
112547,36,Male,Single,High School,Full-Time,Tier 1,27797.04,2316.42,13,16,3,4,19036.43,27573.92,36,10.55,Education,691,0.685,0.992,765.94,25948.97,102343.8,3,0,0,0.373,0.65,Rent,No,Average,Auto Debit,Central,0
155289,37,Male,Single,Bachelor,Full-Time,Tier 2,49928.9,4160.74,18,17,4,4,18590.24,13054.18,24,13.19,Home,737,0.372,0.261,543.92,37189.43,262027.13,2,0,0,0.988,0.9,Own,No,Average,Cheque,South,0
107260,65,Male,Married,High School,Business,Tier 2,146111.68,12175.97,45,40,1,3,18898.3,167764.87,24,4.93,Car,820,0.129,1.148,6990.2,10846.24,705894.91,0,1,0,0.767,1.0,Mortgage,Yes,Good,Online Banking,Central,0
134311,18,Male,Married,High School,Full-Time,Tier 1,122840.18,10236.68,0,2,2,1,34385.77,254557.55,60,15.37,Medical,681,0.28,2.072,4242.63,38663.78,859217.48,0,1,1,0.735,0.0,Own,No,Average,Auto Debit,East,1
